@bayyakisiksiz @gemlmz @ihsansoyalan sen ne kadar komiksin kodumun ekonomik paketi turkcell zam mı yaptı sana puşt;negatif
Turkcell ayıp etmis sana be kardeessim?? @UmudiErdem;negatif
bende neden sahur paketi olmayi,fakirim turkcell;negatif
sahur kampanyamız mevcut internet paketiniz ile birlikte kullanılamamaktır diyen turkcell sizce de gösterip de vermiyor gibi değil mi;negatif
"""İnstagram a giremiyorum. ... hat değiştiriyorum. . Sabah 07; 10 Turkcell'den vodafone a geçeceğim. . Deneyelim. .""";negatif
Eskiden turkcell lafa iyi günler diye başlıyodu artık direk konuya giriyo. Dinlemedigimizi yıllar sonra anladı.^^;negatif
Turkcell sömürdün be.;negatif
Sonu 2222 ile biten bir numara sürekli arıyordu arıyım dedim turkcell çıktı aq bende sapık falan sanmıştım diyorum niye sms gitmiyor:ddddd;negatif
İlk mesajı kız veya erkek atmaz. ilk mesajı herzaman TURKCELL atar;negatif
Turkcell reklamında güllerin içinden şarkısını çalan o adam net orospu çocukluğu yapıyo. ADAM DEMİŞİM..;negatif
Artık turkcell de mesaj atmıyor aq;negatif
Bu yaşıma kadar bir tek Turkcell'e bağlanmıştım, onu da bu sabah bıraktım. Zor oldu ama bıraktım.;negatif
Mesaj geldi atti sanarsin turkcell fatura odemesidir ??;negatif
Oç turkcell bir hafta önce extra 1 gb internete 9 lira aldı o bitti bugün 2 gb daha aldım 7 lira kafayı yicem amk kazınlanmak <3 ben :/;negatif
Turkcell 'in askercell reklamı aglattı resmen. Yapmayın olum şöyle reklamlar sonra evde depresif depresif dolasıyorum !?;negatif
Ya bu turkcell benden sürekli 1 lira alıp napıyo;negatif
Turkcell, Superonline, Digiturk aboneliklerini telefonda acip yine telefonda kapatabilecegimizi asla goremeyecek miyim? @Kaan_Terzioglu;negatif
telefona mesaj geldiğinde turkcell olduğunu görünce gelen rahatlama hissi<3;negatif
Arkadaşın telefonda sevgilisinin adını turkcell diye değiştirdim gelen mesajları okamadan siliyo asdfgh;negatif
#BiliyorMusunuz Turkcell de selocanların yerini canolar aldı daha sevimli oluyorlar herhalde;negatif
Dün gece arkadaşımın telefonunu aldım. Çaktırmadan sevgilisinin adını Turkcell diye değiştirdim gelen mesajları okumadan siliyor.;negatif
Arkadaşın telefonunu aldım sevgilisinin ismini turkcell diye değiştirdim gelen mesajları okumadan siliyo mal;negatif
Avea kullandım turkcell kullandım fakat vodafone en güzeli;negatif
Turkcell önceden mesaj atıyodu şimdi aramayada başladı yakında içip içip kapıyada dayanırsa şaşırmayın;negatif
Sırf bir kaç siyasetçi yüzünden turkcell hattımı iptal ettim. Çok şükür artık ne mesajları gelir nede aramaları ...;negatif
Turkcell paso tl yiyor yeteer ya :(;negatif
Turkcell müşteri hizmetlerini arayıp bağırarak fatura indirtme ve Vodafone'a geçme tehdidi savurma taktiğiyle borç azaltmak için:#oxi2015;negatif
Karar verdim vodafone gececem Turkcell sömürdü .;negatif
Turkcell kullanıyorsun, her yerde çekiyor sanıyorlar.;negatif
Ne zaman mesaj gelse telefonuma sen attın sanıyorum sonra bi bakıyorum turkcell sonra diyorum ki hay amına koyim;negatif
Turkcell ile düzenli bi ilişkimiz var aramayınca artık trip atıyorum.;negatif
Turkcell tam bir süngersin.;negatif
Hayat turkcell reklamındaki amerikalı zencilerin ankara misket oynaması kadar saçma ve gereksiz;negatif
Sirket hatlarimizi da iptal ettirmekle kalmayip tum yakin dostlarimla bu durumu paylasicam #yaziklarolsunturkcell @Turkcell @TurkcellHizmet;negatif
Turkcell yapacağın internet sistemini si..!;negatif
Turkcell yakında whatsapi isgal edicek diye korkuyorum;negatif
turkcell allah belanı versin oç paragöz;negatif
Digitürk ve Turkcell çok büyük bir protestoyu hak ediyor! http://www.ulusalkanal.com.tr/gundem/digiturk-ve-turkcell-cok-buyuk-bir-protestoyu-hak-ediyor-h48686.html …;negatif
Neymiş efendim Turkcell in cekim gücü ABD den daha iyiymiş..ABD den herşeyimiz üstün zaten,gerzekler.Kendi kendilerine tripler..;negatif
Turkcell Ankara Misket Reklamı çok çok çok kötüüüüı @Turkcell;negatif
Telefonu 1 hafta şuraya bıraksam 2 tane turkcell den mesaj gelir aq o derece:d;negatif
Devletin Türk Telekomuna yandaş Turkcell'e para vereceğime Vodafone'a veririm. GOD SAVE QUEEN;negatif
O kadar sevenim var ki turkcell ve cuma'dan başka mesaj atan yok;negatif
Turkcell den türk telekom a transfer başvurusu yaptım toplam süre 4/5 gün arasıymış.ne işlemmiş arkadaş sanki ülke değiştiriyoruz..;negatif
turkcell türk telekom açıklamalarına rağmen fiberde bir numara olduğunu tekrar vurguladı. polemikler bizi bekliyor https://t.co/SkRo5qxqKX;negatif
Turkcell Superonline'nin ve tatil köylerinin evlerimizi arayarak reklam yapmasından bıktık usandık.Durdurun bu reklemları.. Reklam Kurulu;negatif
Evet igrenc bir hava ..... ama calisiyoruz (@ Netmobil Turkcell Kurumsal Hizmetler in Bursa) https://t.co/tNCSqZsdU8 https://t.co/eKftjqkR1y;negatif
@CanYucelsen golden sonra Turkcell reklam panosuna tekme atan Inzaghi damarimiza basmisti Doktor...;negatif
Vodafone hattını turkcell hattına çeviren ve ben vodafone luyum diyen vatandaş ödemeli atınca foyun ortaya çıkıyor;negatif
@coolfarrell @wwukris turkcell adAMdır(pahalı aq);negatif
(turkcell  kullanmak zorunda kalmak.. ) #Turkcell;negatif
turkcell mala bağladı şuan;negatif
@Turk_Telekom 4349 rezaleti için hala arayacaksınız ne zaman acaba,bu hafta içi Turkcell e geçiyorum size Elveda, T.telekom mu tövbeeee.;negatif
@06melihgokcek Yıldız Tilbe israili eleştirirken burda coşuyordunuz. Turkcell ona sırf bu yüzden haksızlık yapınca neden sesiniz çıkmıyor?;negatif
TURKCELL saatin kaç olduğuna bakmaksızın mesaj atıyor vay anasına;negatif
LAN HALA KENDİ KENDİNE PAKET YENİLİYOR KONTÖR YİYOR TURKCELL AQ SENİN AQ AQ;negatif
Eskiden AVEA'lı erkek, TURKCELL'li kızı sevemezdi;negatif
Komşunun çocuğu bile turkcell reklamında oynuycak bende hala bi numaralar yok;negatif
Bir Turkcell çalışanı olarak illa bu durumu şirket içinden mi şikayet etmeliyim?  @superonlinetr;negatif
Turkcell çekim gücün harikada çalışanlarıda sahtekarlık çok;negatif
Neyse ayfon 6 görünümlü turkcell t 60 ımız var..;negatif
Turkcell in aq;negatif
Turkcell,TTnet veya Telekom diye resimdeki gibi bir mail gelirse sakın faturayı indirmeyin çok kötü bir Virüstür! https://t.co/DpZxIfNhLL;negatif
@haticee_gungor @Hicabyeni @hurdusunce72 @bernakaya027 turkcell 14 gb vermişti .;negatif
@sozcelyk turkcell'in uygulamasının kopyası olmus;negatif
Turkcell görünümlü fatura tuzağı https://t.co/iiRYXx8pVU;negatif
"""Şimdide turkcell trolleri çıktı piyasaya her gün 5 tane mail geliyor Turkcell Bilgilendirme &lt;sibelgurkanli@ashleys.com.tr&gt; bunları açmayın""";negatif
Kuzey Kıbrıs Turkcell'den kesinti uyarısı!;negatif
@iremderici Yeni albüm neden turkcell müzikte yok İrem ?;negatif
Bu saatte beni Turkcell arıyor toplantıdayım servisine üye ol diye ??eğer uyuyor olsaydım beni bu saatte aradığınız için hattımı kapatırdım ??;negatif
Oç turkcell her ay 90 ne aq yether yıl dım.;negatif
@monisnonno turkcell epostasindan mi bulaşti ??;negatif
Turkcell yine kazık peşinde sabah sabah sinirlendim.;negatif
Turkcelli olmak için bir neden söyleyin bakalım @Turkcell @TurkcellHizmet tarifenizi yükseltip size telefon gönderiyorum diyrk taahhüt yapmk;negatif
Telekom birleşince, Turkcell operatörüm içip içip mesaj yolluyor. Gece yine 70liği devirmiş.;negatif
Ve bu yolda 3G cekmiyo. Yurdum delikanlilari bile heryerde çekebiliyoken turkcell 3G çekmiyordu??;negatif
Dolandırıcı Turkcell.. Hattı vodafone mu yapayım avea mı?;negatif
#ŞudaBirGerçekKi turkcell'de servis yok :-O;negatif
şöyle sıkıntı var turkcell avantaj filan diye bişi var 1 gb internet veriyor benim neyime yeter aqq;negatif
korku benim kaybetme korkum değil turkcell'e kazandırma korkusu galiba;negatif
@nisanurpoy @iremayanx  duy sesimizi turkcell zalımsın sbxeuedhfhehbeh;negatif
Amk gülcesi yüzünden turkcell de ter döktüm;negatif
@SuperYardim 2 haftadir musteriyi magdur eden tek firimasiniz internet problemi ondan ona atıp duruyosunuz turkcell gibi bir firma yakismadi;negatif
@DigiturkDestek Digiturk Play yayını bi 5 dk daha dayanamadı mı ya... 2016dayız 4,5G 375mbit diyo Turkcell  duydunuz mu?;negatif
@yildizztilbee ikiside bok gibi turkcell den yardir gitsin;negatif
@YildizzTilbee vodafone olabilir. Demekki sende turkcell in kazık darbesini yedinn;negatif
@VodafoneDestek 36saattir kontratli sozlesmemi email ile yollamadiniz.Aboneligimi 1saat icinde iptal edip Turkcell e geri donuyorum;negatif
Turkcell’in borçları patladı https://t.co/rwEuh80BRS;negatif
@VodafoneTR =PISMANLIK .TURKCELL E GERI DONUYORUM;negatif
Turkcell kullananlarıda işten atacakmısınız?!  https://t.co/WaiNEvoEoa;negatif
@demarkesports biz de turkcell kullanırsak ceza alıyoz.;negatif
Turkcell bayisindeyim.Ayakta gelmeyecek bir müşteri temsilcisini bekliyorum;negatif
"""@TurkcellHizmet Numaramı tekrar Turkcell taşımak istiyorum fakat; diğer operatörlerin iki kati ve daha fazlası fiyatlar ?? fiyatları düzeltn.""";negatif
Tam uyicam turkcell msj atıyor gelde küfür etme ??;negatif
Kankamın sevgilisini telefonuna turkcell diye kaydettim gelen mesajlari okumadan siliyo suprrrraaaayyysss orospu çocuğuuu;negatif
Her 2 reklamdan 1 i Turkcell sövücem ama artık yeter amk mun Turkcell'i ??????????;negatif
Turkcell tarihinde ilk kez ismini ifşa etti anladınız siz onu !!!!!!!!!!!!!!!!! https://t.co/7lCRC0ZdX0;negatif
Turkcell den on yedi aydan beri odemiş olduğum faturayi ayda 64 en fazla 66 bu ay gelen 136 olup sinsi hayin turkcell;negatif
Ufff???? (@ Turkcell İzmir Plaza in İzmir, Türkiye) https://t.co/G7ijuBoEDc;negatif
@_anjinsan ttnet, turktelekom, turkcell, superonline'da yasak :) çalıştığım yerlerden örnekler;negatif
Gün bitmek bilmiyor ?? #turkcell @ Turkcell Küçükyalı Plaza https://t.co/EedhCyZ57R;negatif
Sen vodofon gibi ani yasarken ben turkcell gibi seni her yerde cekemem;negatif
Turkcell'i arayıp 'faturamı ödeyince param kalmadı, akşam kızla dışarı çıkıcam paramı geri gönderin' demek.;negatif
haberalma özgurlugumuzu kisitlamak amaciyla turkcell ve avea yi yonetenlerin topunun amk;negatif
turkcell sen turkcellsin nasıl internetin çekmez?  ne büyük acılar bunlar ???? @idilekerr;negatif
karar engellemeye yönelik değil, içerik yasaklamaya yönelik. bu arada turkcell kullanıcısı olarak vpn olmadan giriş yapamıyorum.;negatif
@turkcell fatura günü gelince mazeret kabul etmeyen turkcell yandaslikta sinir tanımadan interneti kesiyor!! #ankara #ankaragünkara;negatif
ulan turkcell bile patlama oldu diye 1 ay boyunca kullanabileceğimiz sms, dakika ve internet verdi.;negatif
beklediginiz için teşekkürler birazdan yardımcı olacağız diyosun turkcell beklemeyi sevmem turkcell sevmem;negatif
3g ile baglanamiyorsam boyle turkcell in yasa..... #turkcellhatlariiptaledilsin;negatif
kardeşim bu turkcell vodofone türk telekom napyr çekmiyor telefonlar hatlar kitlendi!!!;negatif
patlamadan 10 dk sonra ankara'da turkcell şebeke kitlendi. şu an arama yapamıyorum..;negatif
1 haftadir aramanizi bekliyorum bi de kendinizle ovunuyorsunuz turkcell superonline musteri memnuniyetinden bahsediyorsunuz @superonlinetr;negatif
ben de ne zamandır turkcell'den ayrılmak için bahane arıyordum, isabet oldu. tecavüzcü sponsoru puştlar sizi. üyeliğiniz iptal @turkcell;negatif
turkcell iyice havalara girdi bir çekmemeler, 3g'ye bağlanamamalar falan kime bu havan acabaaa?? ????;negatif
turkcell eskı aboneyı koruyacagına daha pahalı satıyor mıllet dıger sırkete kacıyor bu nasıl şirket politikası anlayamıyorum;negatif
taahhüt bittikten sonra bi daha turkcell'in bi hizmetini kullanırsam kafamı siksinler. reklamlarınıza sokayım.;negatif
turkcell dalga geçiyo yeni sınırsız paketlerde hız kısıtı 1 kbps ?? hiç vermeseydin !!;negatif
telefonum gene garantiye gitti mal turkcell pis turkcell ekranımı düzgün yapmamışlar;negatif
platinum temsilcileri bile cozumsuzse isi bitmistir turkcellin @turkcell @tcellplatinum;negatif
turkcellinin gücü= turkcellin bir işi çözememe gücü @tcellplatinum @turkcell;negatif
sakın turkcell platinum olmak icin extra para ödemeyin hicbir fark yok ayni kalitesizlik @tcellplatinum @turkcell @turkcellhizmet;negatif
anneannemlerin evinde net cekmiyo ne bicim turkcell bu ???? kapiya geliyom cekiyo terasta cekiyo evin icinde yok ???? gelistirin lutfen ????????;negatif
neredeyse 15 gündür net kullanmiyorum faturayi nasıl aşmısim derken 85 lira faturanın fiyatiymis teşekkürler turkcell;negatif
@fatihyagciresmi @tcellplatinum @turkcell turkcell turkcell zaten tr de diğer plartformlarin yurtdışı fiyatlarına konusturuyor;negatif
turkcell malı bütün enerjimi aldıı;negatif
turkcell müşteri hizmetlerindeki çocuk yaklaşık görüşme boyunca bir 10 kez falan inşallah dedi sonra da bir haltı çözemedi.;negatif
turkcell bana çalışmadıysa bu gün bende bir şey bilmiyorum o nasıl faturaydı öyleya ????;negatif
@vodafonetr turkcell ölsün;negatif
turkcell 3d data yukleme ... dolandırıcılıgı nedir ??? kredi kartımdan cekmişler bilgim dışı @turkcellhizmet @turkcell #turkcell;negatif
turkcell de daha sınırsız net yokmuş kalbimden vurdular beni aq;negatif
kaldı...bitsin...turkcell superonline'a tekmeyi basarım...;negatif
@berkayozcan92 @turkcell @turkcellhizmet genel sorun amk 2 gündür turkcell iptal zorla taşıtcaklar hatti;negatif
ulan turkcell üçlü paket yaptırdım diye ne tivit atabilir oldum ne de snap atar oldum bitecek diye korkuyom;negatif
avea ve vodafone'de aboneler aylık ort. 440 dk konuştururken, turkcell'de aylık 300 dakikanın altında kalıyormuş...;negatif
ya hala ariyorsun turkcell ya hala ya;negatif
turkcell interneti çok yavaşlattı. sonra hızı normale çevirip 4.5g diye millete kazık atacaklar. internetide çabuk bitiyor artık.;negatif
turkcell seninde amk telefon cekmiyo..;negatif
allah turkcell 'i benden alsın şerefsiz turkcell;negatif
haftalık turkcell superonline müşteri hizmetleriyle tartışıyoruz rutinim oldu az önce canım sıkıldı şimdi arayacağım;negatif
avea çekmiyor turkcelle geçelim dedik şimdi de turkcell çekmiyor aq;negatif
turkcell ışık hızında fiberinternet hizmetleri... berbatsiniz.;negatif
@turkcellhizmet mevcut müşterilerini göz ardı ediyor kaldıkça kazanman gerekiyorken turkcell de kaldıkça kaybediyorsun;negatif
mal turkcell paketin bittiğini tl'lerden yedikten sonra haber verdiği için planım işe yaramadı.;negatif
superonline adsl 5 gündür çalışmıyor. turkcell cep internet paketi almak zorundayım.;negatif
turkcell 4,5 g ye geçmek için ön talep için mesaj atın diyor.kardeş sim kartımı zaten 4,5 g için değiştirdim genel talepe girmezm;negatif
turkcell müşteri hizmetleri 20dk beklettiniz telefon kendiliginden kapandı bu mu sizin hizmetiniz? ???????? ???? birazdan birazdan derken...;negatif
turkcell'i ben geçindiriyorum galiba aq;negatif
@fx57 varsa yoksa editörlerle lansman. 3g bile doğru düzgün çalışmıyor. 4g eminim sadece turkcell binasında iyi çalışacak.  iyi yolculuklar.;negatif
turkcell her yerde çekiyor yalanını kim uydurdu?;negatif
bugün hattımı turkcell'den taşıdım nasıl mutluyum bilemezsiniz!? @turkcell;negatif
turkcell superonline tam bir skandala imza atacak bir uygulama yapmış....18 günlük geç ödenen fatura için 24,90 tl açma/kapama ücreti almış;negatif
"""@turkcell turkcell yöneticileri genelevde çalışsın """"harika bir fikrim var""""""";negatif
turkcell superonline genel müdürü ve diğer yöneticilerin telefonları sitelerinde neden yok? böyle şirket olur mu?;negatif
bu turkcell nedense bi bizim evde çekmiyor ????????????;negatif
istanbulun göbeği cevizlibağ turkcell den internete giremiyorum...;negatif
@turkcellhizmet  mobil internet çok çabuk tükeniyor başka bir servis sağlayıcıda iken 2 gb yetiyordu turkcell 4 gb yetmiyor nasıl olacak;negatif
"""turkcell; benim kredi kartımdan haberim olmadan kontör yüklemesi yapılıyor ve çözüm bulamıyorlar!mağdur olanlar için bknz:şikayetimvar sitsi""";negatif
@statune turkcell beni artik rahat birak istemiyorum seni;negatif
@gzmtrn yıllardır turkcell'deydim, vodafone'a geçtim, üstümden yük kalktı. cevabım, geçmelisin.;negatif
turkcell bu ay naptı bilmiyorum ama güzelim hattın içine etti.turkcell turkcell olalı böyle kalite düşüşlüğü yaşamamıştır...;negatif
@turkcell çekmeyen 3g ye inat 10 aydır turkcell kullandım neden çünkü #benkadınım çünkü çekmiyor çünkü benim sinirlerim güçlü #bengüçlüyüm;negatif
turkcell den kurtulun aq hakkaride yaşamıyorsanız geçin turktelekom a gayet iyi çekiyor fiyatlar da çok uygun;negatif
@turkcellhizmet bu mesajı yollamak için sokağın başına çıktım. yaşlı anneme turkcell hatti aldım ve ulaşamıyorum.;negatif
seninde amk turkcell;negatif
@ttdestek vodafone ve turkcell de hediye internet kampanyası var. sizde bir hediye kampanyası yok. zaten çekmiyor. operatörümü değişelim;negatif
@turkcell hattimi turkcell e tasidim gelen mesaj da verilen tarih doldu. turkcell hattim ağda kayıtlı değil diyor. arayanlar ulaşamıyor bana;negatif
@emrebesee lan turkcell in istanbul da çekmediği tek yerde yaşıyoruz görmeyeli hattınımı taşıdın sen..;negatif
100 kontör vardı 20 liraydı...50 mesaj atıyodun 100 kontöre..heyy gidi turkcell anasını siktin milletin orospunun çocuğu;negatif
ulan bizim ilişkimize turkcell sponsor olsa o bile günlük konuşma dakikalarımızı karşılayamaz, öyle bir konuşma sürekliliğimiz var;negatif
turkcell eskiden sadece mesaj atardı. şimdi aramaya başladı. yakında içip içip kapıya da dayanır...;negatif
"""turkcell müşteri hizmetlerinden:""""siz 1000 dk kullanmıyorsunuz 500 dk'ya düşürelim,az ödeyin"""" diye aranınca anladım ki çok yalnızım ya la...""";negatif
@birbenadam onlara wodofone ve turkcell liler yardım etti avealı olup sözde int hakkım olan bense ısrarla girmeye çalışıyordum..;negatif
bu ne şimdi turkcell bey bu durumu açiklicaksin bana;negatif
@turkcellhizmet turkcell müşteri hizmetlerini aradım, saçma sapan güvenlik sorular soruyor, zorla mı taşıttırıyoraunuz müşterileri ?;negatif
eskiden 1 reklam slogani vardi.turkcell super lig hic bitmesin diye.simdi gs'lılar olarak bitsin diyoruz bitsin amk bu iskence bitsin yeter;negatif
turkcell olup telefonu çekmeyen tek ben miyim? ????;negatif
@turkcell kep adresi diye bir şey var eyy turkcell;negatif
sn turkcell ben kaçmaz ikili paket kullanıyorum fatura aylık 36 37 geliyor böyle bütçeye uygun yeni tarifeleriniz varmı;negatif
tweetle ri alıyorum ama acamiyorumhem ttnet hem turkcell yavaşladı açmmiyor;negatif
fatura danışmanımla flörtleşerek beleş 3 gb internet paketi kazandım seni seviyorum turkcell ve esra hanim;negatif
@sikayetvarcom tüketiciyi aptal yerine koymak denir buna turkcell yoldan çıkmış eskiden hizmet daha iyi di @turkcell @turkcellhizmet;negatif
şu numara dan da turkcell den de kurtulacam artık yeter lan!;negatif
turkcell 4,5 g'ye geçmeye ramak kala 3g'yi neredeyse edge hızına düşürdü. haftalardır resmen kağnı gibi.;negatif
@turkcellhizmet call center hizmetiniz tamamen çökmüş durumda. cevap dahi vermiyor sistem. turkcell le daha iyiye. nereye iyiye acaba?;negatif
turkcell'den yediği kazıklar boy boy olup hâlâ turkcell'li olan bir kitle var.ben de onlardanım ve bunun sebebini bilmiyorum;negatif
turkcell yeni fax konulu reklamıyla müşteriyle dalga mı geçiyor ? fax mı kaldı yahu? @turkcell;negatif
bu arada vodafone'un yurtdışı tarifesi berbat ya günlük 10 lira 30 dk konuşma 100 mb internet nedirr turkcell'inki nasıl bilgilendirin yia;negatif
bizim selocan ugurcan'in turkcell reklami yayinlanmis hadi hayirlisi :dd bide telif koymus allahim ya asdfghjkl ????;negatif
sanırım bunu yeneyim diye turkcell bi ara sürekli hediye dakika yolluyodu bana hahah şimdi de sürekli bi şeylere para kesiyo serefsiz :@@@@;negatif
1 gb yaptım gün dayanmadı 6 gb yaptım amk sanki turkcell e çalışıyoruz;negatif
turkcell joins o2 in headlining european communications customer experience seminar: https://t.co/1tphixszxu;negatif
bu da yeni şikayet no #39420230 dursun kenarda @superyardim turkcell @superonlinetr kullanacaklar bir daha düşünsün! https://t.co/xd7wuvzivr;negatif
@fbsizidinliyor turkcell faturasi icin odeme talimatim olmadigi halde hesap ucret tahsil ediliyor acil bilgi bekliyom;negatif
spiker maç anlatırken bursa büyükşehir belediyesi turkcell timsah arenadan herkese mutlu akşamlar diliyorum mu diyecek. güldürmeyin ya.;negatif
bugüne kadar hizmet aldığım kurumların içinde  turkcell, o kadar büyük bir farkla orospu çocuğu ki, cümle içindeki orospu ma…;negatif
turkcell 4 çekermiş biz yıllardır 31 çekiyoruz reklam ettik mi kendimizi..;negatif
@didem_soydan turkcell de aynı b×kun laciverti;negatif
sabi eski telefonlar ayfon oluyomuş turkcell de ????;negatif
@turkcell burdaki olumsuz yazıları görünce turkcelle gelmekten vazgeçtim, aveada kalayım ben en iyisi...;negatif
vazgeç diyorum yok,geri git diyorum yok, mal gibi duruyor. sülük gibi yapıştın @turkcell ömrümü yedin turkcell https://t.co/8cgbh5dxz1;negatif
burjuva hattı turkcell'den fakir hattı türk telekoma geçtim;negatif
turkcell'e veda ????;negatif
ayy hepinizden sıkıldım tüm sosyal medya hesaplarımı kapatıyorum ulaşmak isteyen turkcell görünümlü avea hattımdan ulaşır fuck you bb;negatif
vodafona geçtim mutluyum amk turkcell;negatif
peki neden sınırsız internet paketini kaldırıyosun turkcell ????;negatif
ben neden turkcell musteri hizmetlerine baglanamiorum #turkcell????;negatif
@vodafonedestek inceledim inceleyeceğim kadar inceledim kardeşim kazıkçısınız turkcell gibi ne diyim?;negatif
baybay turkcell!!!!;negatif
turkcell, avea ve wodafon dışında bir hat arıyorum.;negatif
hayat annemin babamin ablamın iphone kullanirken benim telefonum turkcell t50 ve faturaminda 4 aydir kesik olmasi kadar acimasiz ve adaletsz;negatif
turkcell için çalışıyorum resmen maaşımı size yatırsınlar ????????;negatif
dolandırıcı turkcell...;negatif
Turkcell 3G internet hizmetiniz çok kötü;negatif
Ne demek sömestrda 4buçuk gye geçene 4 gb hediye!!? ONU EN BAŞTAN YAPCAKTIN TURKCELL!!!;negatif
sevgili turkcell Maçka valideçeşme de bildiğin 1. Kat bir dairede şebeke çekmiyor !!! Hergün isyan ediyoruz ailece bilginize;negatif
İstanbul'un göbeğinde Turkcell internet yok , halbuki telefon çekiyor;negatif
Okulda cekmeyen turkcell! Peki ya sinirlenmem gereken okulun konumu mu yoksa turkcell mi;negatif
Turkcell şebeke mi yoğun anlamadm ama çekmiyor ya;negatif
Rize Merkezde Evin içinde telefon çekmiyor yaziklar olsun Turkcell;negatif
3 kat daha hızlı internet mi?  turkcell mi haha güleyim bari... YouTube da bi video açılırken bile dakikalar geçiyor.;negatif
Turkcell benim için bitmistir artik;negatif
Turkcell tv plus almayın ve aldırmayın..zira müşteri hizmetleri koca bir yalan...sadece arayıp sorun bildiriyorsunuz sorun çözen arayan yok!;negatif
Turkcell yetkilisi BAZ İSTASYONU YALAN SÖYLEMEZ diyor. Cebin interneti kapalı deyince de KENDİ KENDİNE AÇILMIŞTIR demekte. İLLE SOYGUN YANİ;negatif
Turkcell teknik destek ekibinin kendi interneti yok bundan dolayi bize yardimci olamiyor;negatif
insanlara ulasamamaktan, ulasilamamaktan ve cekmeyen internetinden biktim. tam olarak ne ise yariyorsun Turkcell anlatsana biraz?;negatif
Hıcbir sorunaçözum bulmayınturkcell  çekim problemi yasayıp 1 yıl boyunca fatura ödeyelim sonra ayrılmaya gelince yok taahhüt yok bilmem ne;negatif
Dolandırılmak istemiyorsanız Ataşehir Turkcell Brandium işlem yaptırmazsınız. Bir gün kapıya icra memurları gelirse şaşırmayın.;negatif
Turkcelle sakin inanmayin 2 dakika konusma icin 41lira aldilar bir dahami turkcell tovbeler tovbesi;negatif
Ulan  Turkcell mobil internet hızın kadar kafana taş düşsün, ama beş-altı tane düşsün, anca ..;negatif
Turkcell izmir Göztepe Hatay mevkiinde ikamet ediyorum. 2 gündür internet hızı berbat. İnanılmaz yavaş.;negatif
evin içinde telefon ile konuşamıyoruz rezilsin turkcell;negatif
Herhalde bu ülkenin %99'u Turkcell kapsama alanında olayı bir yalan. Ben o %1 lik kısımda öğretmenlik yapmıyorumdur değil mi?;negatif
Kadıköy Caferağa'da superonlinetr adsl hizmeti de Turkcell 3G hizmeti de yerlerde sürünüyor hız. Tavsiye etmiyorum...;negatif
Adam hakli! 3Gden ne hayir gördük ki 4G ise yarasin? Turkcell;negatif
Beni bu turkcell yedirdi bitirdi yemin ediyorum :(;negatif
40 yılda bir kontör yüklememem gerekirken tüm turkcell bayilerinin sisteminde sorun çıkmış ya inanamıyorum;negatif
Turkcell kimlik bilgilerimi kullanmıştır siz benim kimlik bilgilerimi ne hakla kullanırda bana borç çkarır sınız ardım haklıbulum musum;negatif
turkcellHizmet herhangi bir sorunla karşılaşmayayım diye turkcell e geçtim dünden beri uğraşmadığım sorun kalmadı;negatif
Daha 4G gelmeden mağduru oldum. Telefonumun şebekesi gitti.  turkcell;negatif
Turkcell internet hizi 1 ileri 3 geri misali her gun daha kotuye gidiyor maalesef;negatif
boyle sey olur mu ya,karla karisik yagmur yagdi Turkcell pert babaeski'de.hep boyle yapiyo,gidecegim yere gire degistirebilirim hatti;negatif
Arkasinda durdugum hizmetinden memnun kaldigim ve degistirmeyi hic dusunmedigim turkcell ilk defa beni hayal kirikligina ugratiyor;negatif
Üsküdar Şengüller ve Turkcell Müşteri temsilciliğinden şikayetçiyim.4 gündür beni ugrastiriyorsunuz.;negatif
müşteri hizmeti denince aklıma ilk gelen Turkcell, çünkü müşteri hizmeti sıfır! yazık size, yazık!;negatif
sinir hastası olursam Turkcell sayesinde.;negatif
turkcell bari yalan söylemeyin.!Elazığ'daki mağazanız işlem ücreti adı altında herkart için 4.5 TL alıyor.parası değil yalanı koyuyo insana;negatif
Beşiktaş'da çalışıyorum ve  Turkcell in daha bırak 3-4G'yi G çektiğini görmedim. Hep yalan dolan abv;negatif
turkcell Numaramı sırf avea çekmiyor diye turkcelle taşıdım, istanbul esenlerde küçük bir elektrik kesintisnde 3g iptal, yuh. yok ışık hızı;negatif
çekmeyen internet konusunda rakiplerinize 1000 basarsınız Turkcell;negatif
Turkcell hala abonelerini uzuyor. Bu eve artik hicbir TURKCELL urunu giremeyecek bilsinler. Butun abonelikler iptal ediliyor... turkcell;negatif
Ben hayatımda  turkcell  kadar hırsız birini görmedim...;negatif
Sinan Ercan Cad.Erenköy'de çalışmaktayım. Son 1 yıldır buradaki kaldırılan baz istasyonu sebebi ile telefon konuşmalarımız sıkıntıturkcell;negatif
Turkcell hiç çekmiyor, data rezil;negatif
Turkcell internet bilhassa akşam saatlerinde yerin dibinde sürünen internet. ...bu ne rezaletdir yaaa ...;negatif
Istanbulun gobeginde 3G'niz calismiyor.Tebrikler Turkcell;negatif
Allah'ından bul Turkcell o kadar para alıyorsunuz ama hizmet sıfır İstanbul'un merkezinde defalarca aramama rağmen hala 3G cekmiyor;negatif
Ulan turkcell -lere inmeye bile para istiyosun tam bir tefecisin.;negatif
Müşterisini kandıran bayiyi koruyan Turkcell!!!;negatif
